dataset,neuron,mean,cov,mean_std,cov_std,mean_0,cov_0,jitter_0,loc_0,jitter,loc,jitter_std,loc_std,single_trial_correlation,cell_id
Dataset 05,2594,[ 0.2 -0.2],"[[ 0.    0.01]
 [ 0.01 -0.  ]]",[0.4 0.4],"[[0.   0.01]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.01  0.04]
 [ 0.04 -0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.33241183,LPE10885_2023_10_20_7_0325
Dataset 05,2595,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.   -0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.6792839,LPE10885_2023_10_20_7_0326
Dataset 05,2596,[ 0.2 -0.2],"[[ 0.   -0.  ]
 [-0.    0.01]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.    0.04]]",[-0.01  0.05],[ 0.99 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.37488785,LPE10885_2023_10_20_7_0327
Dataset 05,2597,[ 0.2 -0.2],"[[-0.05 -0.07]
 [ 0.15  0.22]]",[0.4 0.4],"[[0.09 0.14]
 [0.3  0.43]]",[ 1. -1.],"[[-0.23 -0.34]
 [ 0.75  1.08]]",[-0.01  0.02],[ 0.99 -0.98],[-0.  0.],[ 0.2 -0.2],[0.   0.01],[0.4  0.39],0.4024283,LPE10885_2023_10_20_7_0328
Dataset 05,2598,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01 -0.  ]
 [-0.02 -0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.07868087,LPE10885_2023_10_20_7_0329
Dataset 05,2599,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.01]
 [-0.    0.  ]]",[ 0.02 -0.05],[ 1.02 -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.41 0.42],0.5369101,LPE10885_2023_10_20_7_0330
Dataset 05,2600,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [-0. -0.]]",[0.05 0.01],[ 1.05 -0.99],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.2066838,LPE10885_2023_10_20_7_0331
Dataset 05,2601,[ 0.2 -0.2],"[[ 0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.   -0.01]
 [-0.01 -0.01]]",[ 0.03 -0.02],[ 1.03 -1.02],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.01 0.01],[0.41 0.41],0.35522512,LPE10885_2023_10_20_7_0332
Dataset 05,2602,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.02 -0.01]]",[-0.05  0.03],[ 0.95 -0.97],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.01],[0.38 0.39],0.2578065,LPE10885_2023_10_20_7_0333
Dataset 05,2603,[ 0.2 -0.2],"[[-0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.01  0.  ]]",[0.05 0.01],[ 1.05 -0.99],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.41074985,LPE10885_2023_10_20_7_0334
Dataset 05,2604,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.01]
 [-0.   -0.  ]]",[-0.02 -0.05],[ 0.98 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.39 0.42],0.22643907,LPE10885_2023_10_20_7_0336
Dataset 05,2605,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.   -0.01]]",[ 0.04 -0.05],[ 1.04 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.40244663,LPE10885_2023_10_20_7_0337
Dataset 05,2606,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.01]
 [ 0.01 -0.  ]]",[-0.01  0.01],[ 0.99 -0.99],[-0.  0.],[ 0.2 -0.2],[0. 0.],[0.4 0.4],0.1827312,LPE10885_2023_10_20_7_0338
Dataset 05,2607,[ 0.2 -0.2],"[[ 0.   -0.  ]
 [-0.    0.01]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.01 -0.  ]
 [-0.01  0.03]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.26349878,LPE10885_2023_10_20_7_0339
Dataset 05,2608,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [-0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.33209053,LPE10885_2023_10_20_7_0340
Dataset 05,2609,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.01  0.  ]]",[-0.05 -0.03],[ 0.95 -1.03],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.01],[0.38 0.41],0.6755041,LPE10885_2023_10_20_7_0341
Dataset 05,2610,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.    0.01]]",[0.05 0.04],[ 1.05 -0.96],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.34070823,LPE10885_2023_10_20_7_0342
Dataset 05,2611,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.    0.01]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.05114104,LPE10885_2023_10_20_7_0343
Dataset 05,2612,[ 0.2 -0.2],"[[ 0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [-0.    0.01]]",[ 0.05 -0.01],[ 1.05 -1.01],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.3529952,LPE10885_2023_10_20_7_0344
Dataset 05,2613,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.   -0.01]]",[0.05 0.01],[ 1.05 -0.99],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.  ],[0.42 0.4 ],0.3050048,LPE10885_2023_10_20_7_0347
Dataset 05,2614,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.01 -0.  ]]",[-0.05  0.01],[ 0.95 -0.99],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.5133127,LPE10885_2023_10_20_7_0348
Dataset 05,2615,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.    0.  ]
 [-0.01  0.  ]]",[0.05 0.02],[ 1.05 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.35768706,LPE10885_2023_10_20_7_0349
Dataset 05,2616,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[ 0.02 -0.01]
 [ 0.01  0.01]]",[-0.05  0.  ],[ 0.95 -1.  ],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.12069913,LPE10885_2023_10_20_7_0350
Dataset 05,2617,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0.  0.]]",[ 0.04 -0.05],[ 1.04 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.4816774,LPE10885_2023_10_20_7_0351
Dataset 05,2618,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.01  0.02]]",[-0.03  0.05],[ 0.97 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.01 0.02],[0.39 0.38],0.36027533,LPE10885_2023_10_20_7_0352
Dataset 05,2619,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [-0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.26123232,LPE10885_2023_10_20_7_0353
Dataset 05,2620,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [-0.   -0.01]]",[0.05 0.03],[ 1.05 -0.97],[0.01 0.01],[ 0.21 -0.19],[0.02 0.01],[0.42 0.39],0.5631827,LPE10885_2023_10_20_7_0354
Dataset 05,2621,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[-0.01  0.01]
 [-0.   -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.16025732,LPE10885_2023_10_20_7_0355
Dataset 05,2622,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.01  0.  ]
 [-0.01  0.01]]",[-0.05  0.  ],[ 0.95 -1.  ],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.19175355,LPE10885_2023_10_20_7_0356
Dataset 05,2623,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.01  0.01]]",[-0.  0.],[ 1. -1.],[-0.  0.],[ 0.2 -0.2],[0. 0.],[0.4 0.4],0.15229459,LPE10885_2023_10_20_7_0357
Dataset 05,2624,[ 0.2 -0.2],"[[-0. -0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [-0.  0.]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.20155063,LPE10885_2023_10_20_7_0358
Dataset 05,2625,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.   -0.  ]]",[0.05 0.02],[ 1.05 -0.98],[0.01 0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.39],0.25750956,LPE10885_2023_10_20_7_0359
Dataset 05,2626,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.01  0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.5452487,LPE10885_2023_10_20_7_0361
Dataset 05,2627,[ 0.2 -0.2],"[[ 0.09 -0.01]
 [ 0.01  0.  ]]",[0.4 0.4],"[[0.17 0.02]
 [0.01 0.01]]",[ 1. -1.],"[[ 0.44 -0.05]
 [ 0.04  0.01]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.084744915,LPE10885_2023_10_20_7_0362
Dataset 05,2628,[ 0.2 -0.2],"[[-0.    0.01]
 [-0.01  0.  ]]",[0.4 0.4],"[[0.   0.01]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01  0.03]
 [-0.03  0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.13296074,LPE10885_2023_10_20_7_0363
Dataset 05,2629,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.01 -0.  ]]",[ 0.05 -0.02],[ 1.05 -1.02],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.3265494,LPE10885_2023_10_20_7_0364
Dataset 05,2630,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.    0.01]]",[-0.05 -0.01],[ 0.95 -1.01],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.41],0.29274145,LPE10885_2023_10_20_7_0365
Dataset 05,2631,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [ 0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.36095795,LPE10885_2023_10_20_7_0366
Dataset 05,2632,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.01 -0.01]]",[-0.05 -0.  ],[ 0.95 -1.  ],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.4672299,LPE10885_2023_10_20_7_0367
Dataset 05,2633,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.   -0.01]]",[-0.05 -0.04],[ 0.95 -1.04],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.53703135,LPE10885_2023_10_20_7_0368
Dataset 05,2634,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.    0.  ]
 [ 0.   -0.01]]",[0.02 0.04],[ 1.02 -0.96],[0.   0.01],[ 0.2  -0.19],[0.01 0.02],[0.41 0.38],0.4136012,LPE10885_2023_10_20_7_0369
Dataset 05,2635,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01 -0.01]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.40890443,LPE10885_2023_10_20_7_0370
Dataset 05,2636,[ 0.2 -0.2],"[[-0.    0.  ]
 [ 0.01 -0.  ]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.03 -0.01]]",[-0.04  0.05],[ 0.96 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.051600523,LPE10885_2023_10_20_7_0371
Dataset 05,2637,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.01  0.02]
 [-0.01  0.01]]",[-0.05 -0.02],[ 0.95 -1.02],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.41],0.15539202,LPE10885_2023_10_20_7_0372
Dataset 05,2638,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.   -0.02]]",[ 0.05 -0.02],[ 1.05 -1.02],[ 0.01 -0.  ],[ 0.21 -0.2 ],[0.02 0.01],[0.42 0.41],0.14588124,LPE10885_2023_10_20_7_0373
Dataset 05,2639,[ 0.2 -0.2],"[[-0.    0.  ]
 [ 0.01  0.  ]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.03  0.  ]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.07535714,LPE10885_2023_10_20_7_0374
Dataset 05,2640,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.01 -0.01]
 [-0.01 -0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.51688284,LPE10885_2023_10_20_7_0375
Dataset 05,2641,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01  0.  ]]",[-0.02 -0.05],[ 0.98 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.39 0.42],0.16243649,LPE10885_2023_10_20_7_0376
Dataset 05,2642,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.02  0.  ]
 [-0.   -0.01]]",[-0.05  0.02],[ 0.95 -0.98],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.39],0.5410921,LPE10885_2023_10_20_7_0377
Dataset 05,2643,[ 0.2 -0.2],"[[-0. -0.]
 [-0. -0.]]",[0.4 0.4],"[[0.01 0.  ]
 [0.   0.  ]]",[ 1. -1.],"[[-0.02 -0.01]
 [-0.   -0.01]]",[-0.05  0.01],[ 0.95 -0.99],[-0.01  0.  ],[ 0.19 -0.2 ],[0.02 0.  ],[0.38 0.4 ],0.15128215,LPE10885_2023_10_20_7_0378
Dataset 05,2644,[ 0.2 -0.2],"[[-0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.  ]
 [-0.01  0.  ]]",[-0.05 -0.01],[ 0.95 -1.01],[-0.01 -0.  ],[ 0.19 -0.2 ],[0.02 0.01],[0.38 0.41],0.35668015,LPE10885_2023_10_20_7_0379
Dataset 05,2645,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [-0.01 -0.01]]",[-0.03  0.  ],[ 0.97 -1.  ],[-0.01  0.  ],[ 0.19 -0.2 ],[0.01 0.  ],[0.39 0.4 ],0.26055872,LPE10885_2023_10_20_7_0380
Dataset 05,2646,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0. -0.]
 [ 0. -0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.57164794,LPE10885_2023_10_20_7_0381
Dataset 05,2647,[ 0.2 -0.2],"[[ 0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.  0.]
 [ 0. -0.]]",[0.05 0.05],[ 1.05 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.02 0.02],[0.42 0.38],0.4909808,LPE10885_2023_10_20_7_0383
Dataset 05,2648,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.01]
 [0.   0.  ]]",[ 1. -1.],"[[-0.    0.02]
 [ 0.    0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.31225628,LPE10885_2023_10_20_7_0384
Dataset 05,2649,[ 0.2 -0.2],"[[-0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[-0.01  0.  ]
 [-0.01 -0.02]]",[-0.05  0.04],[ 0.95 -0.96],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],-0.03777102,LPE10885_2023_10_20_7_0385
Dataset 05,2650,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.02  0.  ]]",[-0.01  0.05],[ 0.99 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.38978314,LPE10885_2023_10_20_7_0386
Dataset 05,2651,[ 0.2 -0.2],"[[ 0.  0.]
 [-0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.  ]]",[ 1. -1.],"[[ 0.    0.01]
 [-0.01 -0.  ]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.4149447,LPE10885_2023_10_20_7_0387
Dataset 05,2652,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.  0.]
 [ 0.  0.]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.116308145,LPE10885_2023_10_20_7_0388
Dataset 05,2653,[ 0.2 -0.2],"[[-0.  0.]
 [ 0.  0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.    0.01]
 [ 0.    0.01]]",[-0.05  0.05],[ 0.95 -0.95],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.43122095,LPE10885_2023_10_20_7_0389
Dataset 05,2654,[ 0.2 -0.2],"[[0. 0.]
 [0. 0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[0.01 0.  ]
 [0.   0.  ]]",[ 0.02 -0.05],[ 1.02 -1.05],[ 0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.41 0.42],0.2960716,LPE10885_2023_10_20_7_0390
Dataset 05,2655,[ 0.2 -0.2],"[[ 0.   -0.  ]
 [-0.01 -0.01]]",[0.4 0.4],"[[0.   0.  ]
 [0.01 0.01]]",[ 1. -1.],"[[ 0.01 -0.01]
 [-0.03 -0.04]]",[0.01 0.05],[ 1.01 -0.95],[0.   0.01],[ 0.2  -0.19],[0.   0.02],[0.4  0.38],0.0714502,LPE10885_2023_10_20_7_0391
Dataset 05,2656,[ 0.2 -0.2],"[[-0.    0.  ]
 [-0.    0.01]]",[0.4 0.4],"[[0.01 0.01]
 [0.   0.01]]",[ 1. -1.],"[[-0.02  0.02]
 [-0.    0.03]]",[-0.05  0.04],[ 0.95 -0.96],[-0.01  0.01],[ 0.19 -0.19],[0.02 0.02],[0.38 0.38],0.22121806,LPE10885_2023_10_20_7_0392
Dataset 05,2657,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.01  0.  ]
 [ 0.   -0.  ]]",[-0.02 -0.05],[ 0.98 -1.05],[-0.   -0.01],[ 0.2  -0.21],[0.01 0.02],[0.39 0.42],0.06969726,LPE10885_2023_10_20_7_0394
Dataset 05,2658,[ 0.2 -0.2],"[[-0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[-0.   -0.  ]
 [ 0.   -0.01]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.74195164,LPE10885_2023_10_20_7_0396
Dataset 05,2659,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0. -0.]
 [ 0. -0.]]",[-0.05 -0.05],[ 0.95 -1.05],[-0.01 -0.01],[ 0.19 -0.21],[0.02 0.02],[0.38 0.42],0.42450607,LPE10885_2023_10_20_7_0397
Dataset 05,2660,[ 0.2 -0.2],"[[-0.  0.]
 [ 0. -0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[-0.    0.  ]
 [ 0.01 -0.02]]",[-0.02  0.05],[ 0.98 -0.95],[-0.    0.01],[ 0.2  -0.19],[0.01 0.02],[0.39 0.38],0.39805168,LPE10885_2023_10_20_7_0398
Dataset 05,2661,[ 0.2 -0.2],"[[ 0. -0.]
 [ 0. -0.]]",[0.4 0.4],"[[0. 0.]
 [0. 0.]]",[ 1. -1.],"[[ 0.   -0.  ]
 [ 0.   -0.01]]",[ 0.05 -0.05],[ 1.05 -1.05],[ 0.01 -0.01],[ 0.21 -0.21],[0.02 0.02],[0.42 0.42],0.418486,LPE10885_2023_10_20_7_0401
Dataset 05,2662,[ 0.2 -0.2],"[[ 0.  0.]
 [-0.  0.]]",[0.4 0.4],"[[0.   0.  ]
 [0.   0.01]]",[ 1. -1.],"[[ 0.01  0.  ]
 [-0.    0.02]]",[0.03 0.05],[ 1.03 -0.95],[0.01 0.01],[ 0.21 -0.19],[0.01 0.02],[0.41 0.38],0.3148364,LPE10885_2023_10_20_7_0402
